essay_id,full_text,score
e962f04,"I am writing this paragraph about a argumentive essay and to say that the face that was found on Mars was not a alien it's a natural born landform.

The face that was found on Mars was not a alien, I think that because it had the shape on a human face and a human face does not look anything like a alien face, they are two different types of faces.

The reason is on May 24, 2001 when the face was spotted it even says "" When it spotted the shadowy likeness of a human face"", it does not say anything about it looking like a alien face.

Then, the NASA opened up the image for everyone to see this caption had a huge rock resemble they said, "" which resembles a human head formed by shadows giving a illusion of eyes, nose, and mouth"". This little sentence that was stated when they took a good look at the picture pretty much states that they is a possiblity that it could be a alien head but a very low chance, so most likely this head is a human head (90%). This little sitiuation attracted a nice amout of attension to Mars.

Also, on April 5, 1998 Michael Malin and his camera got 10 good pictures of the face the pictures were better than the vikings pictures so now they can really look into the picture. Then the pictures that were taken a lot of people were waiting on them, and finally they first appered on a JPL web site, the picture that first appered on JPL's web site revealed a natural landform. They said, "" There was no alien monument after all "", so that means that the head was into a human head and it was not a alien head. So they were planning a date to take more pictures just so they can look at it and make sure that there evidence is not wrong and they said everything right.

In Conclusion, I wrote this argumentative essay to explain how the head that was found on Mars is a human head not a alien head. It so happend to be that it was a human head and it had thne natural landform to even show that it was a human head. After all it takes alot of research to get things done and have them done the right way in science, but it was a human head.",3
0079938,"I don't like the idea of driveless cars. I feel like if a human can do it we should. Especially when it comes to things like that. like the idea of robots, would you really want something cleaning for you and taking care of older folks and children. I do think they are a good idea for the blind and people not going to far. Like since i live in Indiana, they would be a good idea for people in Indianapolis to get from the mall to like a resturant or something. Nothing major or far like driving from Indiana to California, not a good idea. I just don't trust things like that.

Driveless cars are sort of a good idea. they're are many pros and cons about the whole thing. I feel like they are dangerous because they could malfuncting and blow up or something. Or they will drive right into a buliding at full speed or something. No car is really safe in general, but letting a robot like thing drive your car is kinda a crazy idea. Another con is that they can't really drive by itself, it still needs you to hold the steering wheel and take control when around accident ot people working on roads. I feel like if they want to have driving cars they should just bulid a car that can drive people instead of a car that half does it. Another con is that they are basically illlegal in most states except a couple. Would we have to visit somewhere else to expericence what crazy technology the world has for us now. I also think they are a bad idea because driving are probably going to be directly on their phone, no hand on the steering wheel or anything. And like it says, when the car needs you to take over it will tell you to take over. But i feel like people will just ignore it and get into accidents they could have prevented.

Pros are that you can half drive. You wouldn't have to really pay attention to anything around you and you could just relax while driving. ",3
7bf7800,""" The Challenge of Exploring Venus ""

You've heard of astronauts visiting the moon and range rovers roaming Mars, but have you ever heard of people or even range rovers exploring Venus? No living or non-living thing has ever experienced Venus in any type of way due to its harsh conditions! For this reason, the author thinks that we should find a way to go onto Venus, and find out any information about it. Venus may be hiding many amazing things but, we'll never know unless we find a way to get there.

The author believes that although it is difficult to go on Venus, it will be worth it in the end. It is possible that many centuries ago, Venus was very similar to Earth. Scientists believe that long ago, there was even water on Venus. Today, there are many similar features like mountains, valleys, and craters just like Earth.

In conclusion, I agree with the author. I believe that it will be worth it going to Venus. MAybe one day we will be able to find out the amazing things Venus carries.",1
3f8fdc4,"Are driverless cars really what our world needs? In my personal opinion i don't think we should waste our money on driverless cars. There are many reasons that this is not a safe idea and it should not take place. Do you want a ""robot"" having your life in its hands?

The type of driverless cars that have been put to test will end up costing us alot of money that we don't have to waste. Also technology has failed us numeroumous of times and putting our life in its hands is not such a good idea. No matter how much money we spend on this technology to keep us safe there is a possibilty it will fail us. Just like if you were to go buy the new iphone, peopl e say it is the best working phone on the market but they tend to break on you, burn out, and all these other things no matter how new it is. If you can't trust a phone with such little duties why would you want a computer operated car doing so? These driverlesss cars still need humans to be fully active and responsive. If this is the case then humans should just continue driving themselves. I understand that some peopl ebelive this will reduce the number of accidents that happen but a computer is just as obligated to make mistakes just like humans and maybe more. Sometimes computers do this thing where thye juist shut down on you no warnings or anything and what if this was to happen on a highway with this new driverless cars people are wanting to invent? There is no way to really hold anyone responsible for an accident in such manner. The driver has little control over what happens and the manufacturers will not want to take responsibilty because they want to keep their money in their pockets. I feel as if we could be spending our time on better and more important things. My question is why fix something that isn't broken?

In my honest opinion driverless cars are not needed and are trully a waste of our well hard worked for money. There are other things int hie world right now that could use the time and money we are going to waste on such project. The cars we have now are getting the job we need done. If people don't want to drive that is why we have busses, taxis, ubers, and trains for. Getting driverless cars will put people out of a job because companies wouldn't have to pay a car to do its job and this will put more people on our streets. To be honest it might even casue more problems is other areas like murder, robbery, and ect. We have to take a look at all aspects of this decision we are making as a nation. Look at it as if it was you loosing a job or put yourself in a situation where you driverless car causes you or a loved one a life beacuse computers are not as reliable as people may belive. Driverless cars are a bad idea and we should think long term about devloping these cars and puting them on our roads.",3
3c7f3f6,"The Facial action coding system is a good move to a higher level of schools. The Facial action coding system is going to make students emotion more valuable. The Facial action coding system well make the teachers know how their students feel about the class which is the most important thing to know. Are they bored, happy, disgusted, or angry.

Why is it important to the teachers to know how their students feel about the class? It's important because mostly the way a student feel about a class is what going to make him/her pass or fail that class. If the teachers knew their students feelings they well have a chance to change their students feeling. That's what well make all the teachers ""the best teacher.""

In conclusion the Facial action coding system is a good move to a higher level of schools. The Facial action coding system is going to be very helpful for teachers too. Finaly I think that the Facial action coding system is going to be one of the most valuable things in schools.",2
86ca13f,"In a world where driverless cars are becoming more and more of a reality, the worse the option of driverless cars seem. The cars are not driverless, but more like driver assisted. Laws would have to be put in place or drastically changed to allow these cars on the road. Finding out who the problem of the accident when one happens would be a catastropy for the police and insurance agencies. Accidents caused by distractions would be wide spread.

In this entire article the fact that the ""self driving"" cars are not self driving is very present. There are some cars that need the passenger of the car to pay attention to the road more than others. This attentiveness that is required defeats the purpose of driverless cars. Some cars required more interaction than others. The BMW ""Traffic Jam Assistant"" requires the driver to constantly hold on to the steering wheel. In the acticle it even states that the cars cannot get themselves through sticky situation such as work zones or accidents. Other cars such as the Google car that use radar and sensors to replicate the car's surroundings are reliable on how the driver drove, and might be prone to malfunction causing accidents to happen.

Once the boredom of not driving your car for the full time takes you away from the road you can become distracted. One BMW car even offers a built-in entertainment system that would distract the driver. Everyone has seem what happens when drivers become distracted now with the effects of texting and driving, imagine what would happen if the driver totally didn't have their eyes on the road. Whenever that replication fails or the driver gets distracted, the car would crash, and there would be a huge legal mess. Police officers and insurance agencies would be deamed the task of trying to find whose fault the accident is. Laws would be put in place after months if not years of debates on how these laws should work, and who to blame. This would take the attention away from more important topics that may need fixed sooner than later.

The ""self driving"" car debate is a prime example of ""don't fix it if it isn't broke"". As evident in this article the cons heavily out-weigh the few pros that can be observed. The social and economic change on our world would be one that could impact everyone for the negative, as stocks would fall, tax dollars would be wasted, and car prices would majorly increase. ""Self-driving"" cars should be left as they are seem in the past, a figure of our imagination, that would only be in place in utopian societies.",4
71077d8,"It was may 24,2001 I was working at NASA driving the viking 1 spacecraft over mars when all of a suden I see a face on the planet, was so shocked i couldnt believe it so i snaped 123 pictures of it to see if it was real and every picture turnd out the same so i ran down the hall to get my friend and when he saw the picture he just as shocked as i was.

and after starring at the picture for 36 minutes he says ''ALIENS MADE IT'' and i said no well we dont know wat it was i believe it was just a natural landform he says no it was aliens so i say lets take another picture,so my team and i used our viking 1s absolute maximum resolution camra and so snaped 1 more photo of the face and sent it to our scientest and 2 weeks pass and the scientest say its an natrual landform coused by a lava dome that bursted and caused the rockes to form a human like face and there was no alien like monument anywhere",2
18acc14,"The argunment in A Cowboy Who Rode the Waves was to make people to participate in the Seagoing Cowboys. The person name luke was the person trying to make people join and participate in the seagoing cowboys.

The text states that luke was always trying to help people with thing like rideing a boat to pacific ocean twice to help people affected by the world war two. It was 1945 , when the world war two was over. The text states that they were going to help recover countries food supplies,animals,and more. Thats why luke couldnt say no too his friend Don Reist and the story says that he knew it was an opportunity of a lifetime. Thats why UNRRA hired "" Seagoing Cowboys""

for they can take care of the states that were in world war 2. In order to do that he need help so luke did was he tried too convince others to participate in with the seagoing cowboys. So luke and don sign up for helping other countries. The people begin to help them. That means that everthing went into plan. When luke was about to fall he caught himself brfore fall his heart was racing. They did what they needed to do.

In conclussion, luke said it was a unblievable opportunity that why everything went ok. He had alot of things to do in this passage.   ",2
90db3bf,"How is there a face on Mars? Was it created by natural landfroms or was it created by aliens? Well according to information in the passage, it says that the Face was created by natural landforms. In paragraph 7,

On April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing... a natural landform. There was no alien monument after all. Nevertheless, on April 8, 2001-a cloudless summer day in Cydonia- Mars Global Surveyor drew close enough for a second look. ""We had to roll the spacecraft 25 degrees to center the Face in the field view,"" said Garvin. When we took that second look, that's when we knew that the Face was created by natural landforms.

To explain to the scientists that believed the Face was an alien artifact, you are incorrect. The Face was created by natural landforms. As the scientists who believed that the Face was created by natural landforms, we did our research and proved the scientists who believed that the Face was an alien artifact wrong. To state my claim that the Face was created by natural landforms, is that the picture actually shows that the Martian equivalent of a butte or mesa-landforms common around the American West. Therefore shows that the Face was created by natural landforms.",2
b1f3891,"Limiting car usages will cause a drop in the amount of pollution there is.  In source 2: Paris bans driving due to smog, on mondays, motorist with an even numbered license plate will have to leave their car home or have a 22 euro fine. The odd numbered plates would be the next day and so on.  Using this way of driving, it reduced the number of congestion in the capital city of France by 60 percent.

Some places in Germany are catching on and making a comunity free of cars.  Residents of VAUBAN, Germany like the way this community is set up. ""When I had a car I was always tense.  I'm much happier this way,"" said Heidrun Walter.  All they hear is the swish of bicycles and the talk of children drowns out the occasioal distant motor.  Many places around this world is adopting this act.

In BOGOTA, Colombia a program started for a car-free-day.  Only buses and taxis are allowed to be driven.  ""It's a good opportunity to take away stress and lower air pollution,"" said businessman Carlos Arturo Plaza as he rode a two-seat bicycle with his wife.  People who didn't participate suffered a 25 dollar fine.  Bogota made 118 miles of bike paths since the car-free-day.

By driving cars everywhere we are polluting mother earth.  We all need to get together and stop driving so much and this will help protect our Earth.    ",2
f7a6888,"The future is much closer than we think. Imagine being able to drive a car without actually driving it. Many different manufacturers have been looking for ways to make this possible. Driverless cars would be good for reducing gas usage, making driving easier, and bringing the things scientist do to a whole new level. Caring about our Earth is just one very close step we need to take.

Driverless cars would be good for reducing gas usage all around the world. In many places, people spend a large percent of their income on paying for gas alone. By introducing driverless cars, people wouldn't really need to have their own cars. So they wouldn't need to pay for the gas. In recent years, global warming has become a big topic of discussion; by eliminating almost half of the gas usage this creates much safer air that isn't warming up the atmosphere. Something like this could be the first tiny step in avoiding global warming from actually happening. Ideas like this are what will make smarter cars a very good option to turn to in the near future.

Looking towards more personal matters, driverless cars would also make driving much easier for many people. Many people suffer from things that could make it hard for them to drive. Some may not be able to see at night, or just be bad at driving. The driverless car would take care of everything for you. Only requiring the human to drive on roads of serious construction or car accidents. It would also prevent you from being lost. If the car already knows where to drive there's a very small chance you'll end up at the wrong place or lost. These cars could also be used on very long car trips. Once something like this gets approved and all of the bugs are gone, you could use this to travel long places in a car. Say Californina to New York, only needing to take over when there's construction. The more advanced these cars become the more likely people will start to accept them.

Science is getting more and more important over the years, and this could be a good way to get people more on board with science. Something like this in science has never been done before, and couldn't be done. Founder of Google Car project, Sebastian Thurn, said ""There was no way, before 2000, to make something interesting..."" This is very new to science and it's something that could encourage many people questioning what they want to do, to maybe try to be apart of science. Education is so important nowadays and this could encourage someone that maybe this project is for them. This could bring many jobs to upcoming scientists and people who become attracted to science after an idea like this could be possible. While also providing jobs for people who need to make the cars. Smarter cars are great for bringing science to a new level, which is what we should do.

Smarter cars would be a great idea for our future. They would be good for reducing gas, making driving easier, and taking science to a whole new level. This could reduce global problems, personal problems, and create new jobs for people getting interseted in science. Caring about the Earth and actually doing something for the Earth are very different. If you're someone who wants to take care of the Earth, this is an amzaing idea I think you should really consider. ",5
b88c3b5,"Have you ever wanted to see other things in space like our ""sister plant"" Venus? In this article ""The Challenge of Exploring Venus,"" the author was supportinhg his ideas of why we should go and explore Venus our ""sister plant."" The author explaied why he thought exploring Venus was a good idea and why we should keep looking into it. In this article the author does support his ideas in exploring Venus. Scientists are finding new ways to vist and test Venus surface, scientist are talking about what Venus has to offer, and Venus is so much like Earth.

First, Scientists are trying to find new ways of testing and even visting Venus. There have been a couple of approaches on studying Venus. NASA has been working on this ""simplified electronics"" that are made up of ""silicon carbide."" NASA even tested it in a ""chamber simulating the chaod of Venus's surface"" (the challenge of exploring venus 7). The simplified electrons had lasted up to three weeks in the simulation.

Secondly, Venus is just like Earth. A very long time ago venuse was covered largely with oceans and some scientist think that Venus was able to support diffrent various of life forms, and still today Venus has some features that are ""analogous"" to those on earth.

In concluison Venuse needs to be explored becasue it has some of the charticsts that Earth has and it will help us expand more and have us venture out further more in or solar sytem and more.",2
c0d4f9b,"Venus is a dangerous but why should that stop us. Astronomers are fascinated by Venus because it may well once have been the most earth- like planet in our solar system. Long ago. Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth. This means that we might of had something similar like our earth today (Para 4). This is why we have to explore Venus and see what new things we can learn about it.

We can figure new things out about Venus if we try. Therefore, scientists seeking to conduct a thorough misson to understand Venus would need to get up close and personal despite the risk. Or maybe we should think of them as challenges (Para 6). This means we have to take risk to know Venus more. We have to try and be willing to do what it takes to get information about Venus.

By doing what we need to do to know Venus more will be hard. Our travels on earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation (Para 8). This means yes it will be scary but we gotta push ouselfes to know more about Venus in the future. This is why Venus is a worthy pursuit despite the dangers and I believe that we can do it and take the extra step to study Venus at its fullest.                                      ",3
761fbe9,"In the article ""The Challenge of Exploring Venus"", the many risks and rewards of going to Venus are disscused. Venus is the most Earth-like Planet in our solar system and many scientists believe it might have supported life in its past. The author supports their claim that travelling to Venus would be a worthy pursuit very poorly by providing more negatives of Venus-travel than positives.

This poor support of the argument can be seen from second paragraph. The author describes how the unmanned missions to Venus have only been able to survive for a few hours. It is also stated that ""not a single spaceship has touched down on Venus for three decades."" No positive effect or example was used leading to the idea that if even unmanned spacecrafts cannot survive than manned spacecrafts certanly cannot survive. This is an example of how the author does not support the claim well.

In paragraph three, the atmosphere of Venus is explained. Phrases such as ""far more extreme thatn anything humans encounter on Earth,"" and ""such environment would crush even a submarine accustomed to diving to the deepest parts of our oceans and would liquefy many metals"" do not help support the idea that exploring Venus would be a worthy pursuit. If nonliving metals would be liquefied, who knows what would happen to flesh and bone.

In paragraph four and five, positives of Venus travel are finally given. Very quickly after this however the author goes back to the negatives of travel to Venus. One of the only ways of survival on Venus would be using blimp-like vehicles. In paragraph six this way of travel on Venus is exposed becuase ""most forms of light cannot penetrate the dense atmosphere."" This would mean that photographs and videos could not be taken becuase of the lack of light. Also since humans cannot be on Venus's surface, no rocks or samples could be taken. This would make Venus-travel not worth all the risk.

In the very last line of the article, the author wrote, ""Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation."" Risky and dangerous tasks should not be pursued just so that the immagination can be fulfilled but so that humans can gain meaningful insight on life and the universe.

In conclusion, the author does a poor job at explaining how studying Venus is a worthy pursuit. More negatives about this travel and study are given than positives. This means the author did not support his suggestion well.",5
